Area_ha,EsaStatus,IsClearing,Notes,Project,_clearing_value,truth,pixel_count,min,mean,max,majority_value,unique_values,prop_clearing_classes,class_10_count,class_10_prop,class_10_pct,class_34_count,class_34_prop,class_34_pct,class_35_count,class_35_prop,class_35_pct,class_36_count,class_36_prop,class_36_pct,class_37_count,class_37_prop,class_37_pct,class_38_count,class_38_prop,class_38_pct,class_39_count,class_39_prop,class_39_pct,predicted_cleared,pred,tile,start_date,date_group_qld,date_group_my,key_qld,key
46,,y,,dcceew,Y,1.0,361,10,31.817174515235457,39,34,"10,34,35,36,37,38,39",0.853185595567867,53,0.14681440443213298,14.681440443213297,127,0.3518005540166205,35.18005540166205,21,0.05817174515235457,5.8171745152354575,61,0.16897506925207756,16.897506925207757,56,0.15512465373961218,15.512465373961218,42,0.11634349030470914,11.634349030470915,1,0.002770083102493075,0.2770083102493075,True,1,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
47,,y,JV edited vertices,dcceew,Y,1.0,521,10,29.92514395393474,39,34,"10,34,35,36,37,38,39",0.8023032629558541,103,0.19769673704414586,19.769673704414586,285,0.5470249520153551,54.702495201535505,23,0.044145873320537425,4.414587332053743,32,0.061420345489443376,6.142034548944338,54,0.1036468330134357,10.36468330134357,20,0.03838771593090211,3.8387715930902107,4,0.007677543186180422,0.7677543186180422,True,1,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
5,,y,JV edited vertices,dcceew,Y,1.0,51,10,29.88235294117647,36,34,"10,34,35,36",0.803921568627451,10,0.19607843137254902,19.607843137254903,24,0.47058823529411764,47.05882352941176,4,0.0784313725490196,7.8431372549019605,13,0.2549019607843137,25.49019607843137,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,True,1,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
4,,y,JV added; clearing on sentinel,dcceew,Y,1.0,41,10,31.951219512195124,38,34,"10,34,36,37,38",0.9024390243902439,4,0.0975609756097561,9.75609756097561,33,0.8048780487804879,80.48780487804879,0,0.0,0.0,1,0.024390243902439025,2.4390243902439024,2,0.04878048780487805,4.878048780487805,1,0.024390243902439025,2.4390243902439024,0,0.0,0.0,True,1,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
20,,y,tree rows gone,dcceew,Y,1.0,231,10,35.484848484848484,39,38,"10,34,35,36,37,38,39",0.9696969696969697,7,0.030303030303030304,3.0303030303030303,42,0.18181818181818182,18.181818181818183,43,0.18614718614718614,18.614718614718615,39,0.16883116883116883,16.883116883116884,28,0.12121212121212122,12.121212121212121,54,0.23376623376623376,23.376623376623375,18,0.07792207792207792,7.792207792207792,True,1,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
20,,y,,dcceew,Y,1.0,138,10,28.971014492753625,38,10,"10,34,35,36,37,38",0.7246376811594203,38,0.2753623188405797,27.536231884057973,31,0.2246376811594203,22.463768115942027,3,0.021739130434782608,2.1739130434782608,19,0.13768115942028986,13.768115942028986,11,0.07971014492753623,7.971014492753622,36,0.2608695652173913,26.08695652173913,0,0.0,0.0,True,1,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
16,,y,Road cut through,dcceew,Y,1.0,135,10,35.8962962962963,39,38,"10,34,35,36,37,38,39",0.9407407407407408,8,0.05925925925925926,5.9259259259259265,2,0.014814814814814815,1.4814814814814816,2,0.014814814814814815,1.4814814814814816,16,0.11851851851851852,11.851851851851853,30,0.2222222222222222,22.22222222222222,61,0.45185185185185184,45.18518518518518,16,0.11851851851851852,11.851851851851853,True,1,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
17,,y,JV edited vertices,dcceew,Y,1.0,192,10,31.505208333333332,35,34,"10,34,35",0.8958333333333334,20,0.10416666666666667,10.416666666666668,171,0.890625,89.0625,1,0.005208333333333333,0.5208333333333333,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,True,1,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
10,,y,,dcceew,Y,1.0,117,10,31.34188034188034,39,34,"10,34,35,36,37,39",0.8632478632478633,16,0.13675213675213677,13.675213675213676,68,0.5811965811965812,58.119658119658126,10,0.08547008547008547,8.547008547008547,14,0.11965811965811966,11.965811965811966,5,0.042735042735042736,4.273504273504273,0,0.0,0.0,4,0.03418803418803419,3.418803418803419,True,1,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
6,,y,JV added,,Y,1.0,67,3,29.880597014925375,39,34,"3,10,34,35,36,37,39",0.8059701492537313,12,0.1791044776119403,17.91044776119403,34,0.5074626865671642,50.74626865671642,5,0.07462686567164178,7.462686567164178,11,0.16417910447761194,16.417910447761194,2,0.029850746268656716,2.9850746268656714,0,0.0,0.0,2,0.029850746268656716,2.9850746268656714,True,1,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
26,,y,JV added,dcceew,Y,1.0,291,10,32.87285223367697,35,34,"10,34,35",0.9518900343642611,14,0.048109965635738834,4.810996563573884,269,0.9243986254295533,92.43986254295532,8,0.027491408934707903,2.7491408934707904,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,True,1,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
1,,y,JV added; clear in sentinel,,Y,1.0,17,34,34.0,34,34,34,1.0,0,0.0,0.0,17,1.0,100.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,True,1,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
1,,y,JV added; clear in sentinel,,Y,1.0,11,10,29.636363636363637,34,34,"10,34",0.8181818181818182,2,0.18181818181818182,18.181818181818183,9,0.8181818181818182,81.81818181818183,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,True,1,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
2,,y,JV added; small copse of trees cut for road evident on sentinel,dcceew,Y,1.0,20,10,22.0,34,10,"10,34",0.5,10,0.5,50.0,10,0.5,50.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,True,1,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
1,,y,JV added; clear on sentinel,,Y,1.0,9,3,3.0,3,3,3,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,False,0,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
1,,y,JV added; clear on landsat & sentinel,,Y,1.0,14,34,37.0,38,38,"34,35,37,38",1.0,0,0.0,0.0,2,0.14285714285714285,14.285714285714285,1,0.07142857142857142,7.142857142857142,0,0.0,0.0,3,0.21428571428571427,21.428571428571427,8,0.5714285714285714,57.14285714285714,0,0.0,0.0,True,1,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
1,,y,JV added; clear on landsat & sentinel,,Y,1.0,8,34,35.0,37,34,"34,35,36,37",1.0,0,0.0,0.0,3,0.375,37.5,3,0.375,37.5,1,0.125,12.5,1,0.125,12.5,0,0.0,0.0,0,0.0,0.0,True,1,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
1,,y,JV added; clear on landsat & sentinel,,Y,1.0,16,36,37.375,39,36,"36,37,38,39",1.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,5,0.3125,31.25,3,0.1875,18.75,5,0.3125,31.25,3,0.1875,18.75,True,1,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
2,,y,JV added; clear on landsat & sentinel,,Y,1.0,19,36,37.89473684210526,39,39,"36,37,38,39",1.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,2,0.10526315789473684,10.526315789473683,5,0.2631578947368421,26.31578947368421,5,0.2631578947368421,26.31578947368421,7,0.3684210526315789,36.84210526315789,True,1,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
46,,y,JV added; contemporary clearing north and middle; historic in south and east,dcceew,Y,1.0,226,10,23.079646017699115,36,34,"10,34,36",0.5442477876106194,103,0.4557522123893805,45.57522123893805,121,0.5353982300884956,53.53982300884957,0,0.0,0.0,2,0.008849557522123894,0.8849557522123894,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,True,1,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
3,,y,JV added,,Y,1.0,35,10,23.314285714285713,37,10,"10,34,35,36,37",0.5428571428571428,16,0.45714285714285713,45.714285714285715,12,0.34285714285714286,34.285714285714285,5,0.14285714285714285,14.285714285714285,1,0.02857142857142857,2.857142857142857,1,0.02857142857142857,2.857142857142857,0,0.0,0.0,0,0.0,0.0,True,1,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
0,,y,JV added; road cut visible in landsat and sentinel,,Y,1.0,3,34,34.0,34,34,34,1.0,0,0.0,0.0,3,1.0,100.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,True,1,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
2,V,y,JV added; clearing on landsat & sentinel,dcceew,Y,1.0,24,10,30.125,38,36,"10,34,35,36,37,38",0.7916666666666666,5,0.20833333333333334,20.833333333333336,5,0.20833333333333334,20.833333333333336,5,0.20833333333333334,20.833333333333336,6,0.25,25.0,2,0.08333333333333333,8.333333333333332,1,0.041666666666666664,4.166666666666666,0,0.0,0.0,True,1,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
39,,y,JV split & edited vertices; looks like plantation,dcceew,Y,1.0,439,10,19.353075170842825,39,10,"10,34,35,36,37,38,39",0.3416856492027335,289,0.6583143507972665,65.83143507972665,12,0.02733485193621868,2.733485193621868,5,0.011389521640091117,1.1389521640091116,16,0.03644646924829157,3.644646924829157,31,0.07061503416856492,7.061503416856492,54,0.12300683371298406,12.300683371298406,32,0.07289293849658314,7.289293849658314,False,0,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
4,NA,y,JV added; looks like some trees cleared,dcceew,Y,1.0,41,10,27.5609756097561,34,34,"10,34",0.7317073170731707,11,0.2682926829268293,26.82926829268293,30,0.7317073170731707,73.17073170731707,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,True,1,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
0,,y,JV added,,Y,1.0,4,3,3.0,3,3,3,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,False,0,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
0,,y,JV added,,Y,1.0,3,34,35.333333333333336,36,36,"34,36",1.0,0,0.0,0.0,1,0.3333333333333333,33.33333333333333,0,0.0,0.0,2,0.6666666666666666,66.66666666666666,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,True,1,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
0,,y,JV added,,Y,1.0,5,34,34.6,36,34,"34,35,36",1.0,0,0.0,0.0,3,0.6,60.0,1,0.2,20.0,1,0.2,20.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,True,1,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
3,,y,JV split & edited vertices,dcceew,Y,1.0,34,34,34.088235294117645,36,34,"34,35,36",1.0,0,0.0,0.0,32,0.9411764705882353,94.11764705882352,1,0.029411764705882353,2.941176470588235,1,0.029411764705882353,2.941176470588235,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,True,1,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
0,,y,JV added,,Y,1.0,5,10,29.2,34,34,"10,34",0.8,1,0.2,20.0,4,0.8,80.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,True,1,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
35,V,y,JV split; possible partial clearing,dcceew,Y,1.0,388,10,32.84020618556701,39,34,"10,34,35,36,37,38,39",0.8762886597938144,48,0.12371134020618557,12.371134020618557,131,0.33762886597938147,33.76288659793815,47,0.1211340206185567,12.11340206185567,21,0.05412371134020619,5.412371134020619,31,0.07989690721649484,7.989690721649484,30,0.07731958762886598,7.731958762886598,80,0.20618556701030927,20.618556701030926,True,1,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
3,,y,Looks like partial clearing bottom right,dcceew,Y,1.0,29,10,33.172413793103445,34,34,"10,34",0.9655172413793104,1,0.034482758620689655,3.4482758620689653,28,0.9655172413793104,96.55172413793103,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,True,1,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
1,,y,JV added,,Y,1.0,16,3,9.3125,38,3,"3,34,38",0.1875,0,0.0,0.0,1,0.0625,6.25,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,2,0.125,12.5,0,0.0,0.0,False,0,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
44,,y,JV added,,Y,1.0,484,3,30.19214876033058,39,39,"3,10,34,35,36,37,38,39",0.7851239669421488,12,0.024793388429752067,2.479338842975207,40,0.08264462809917356,8.264462809917356,42,0.08677685950413223,8.677685950413224,19,0.03925619834710744,3.925619834710744,64,0.1322314049586777,13.223140495867769,50,0.10330578512396695,10.330578512396695,165,0.3409090909090909,34.090909090909086,True,1,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
59,,y,JV added,,Y,1.0,645,3,34.84341085271318,39,34,"3,10,34,35,36,37,38,39",0.9906976744186047,2,0.0031007751937984496,0.31007751937984496,312,0.48372093023255813,48.372093023255815,101,0.15658914728682172,15.658914728682172,95,0.14728682170542637,14.728682170542637,100,0.15503875968992248,15.503875968992247,30,0.046511627906976744,4.651162790697675,1,0.0015503875968992248,0.15503875968992248,True,1,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
14,,y,JV added,,Y,1.0,158,3,35.53164556962025,39,39,"3,10,34,35,36,37,38,39",0.930379746835443,10,0.06329113924050633,6.329113924050633,22,0.13924050632911392,13.924050632911392,5,0.03164556962025317,3.1645569620253164,7,0.04430379746835443,4.430379746835443,13,0.08227848101265822,8.227848101265822,45,0.2848101265822785,28.48101265822785,55,0.34810126582278483,34.810126582278485,True,1,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
68,,y,JV added; clearing on sentinel,,Y,1.0,763,3,14.301441677588466,39,3,"3,10,34,35,36,37,38,39",0.28964613368283093,143,0.1874180865006553,18.74180865006553,10,0.01310615989515072,1.310615989515072,8,0.010484927916120577,1.0484927916120577,15,0.019659239842726082,1.9659239842726082,49,0.06422018348623854,6.422018348623854,109,0.14285714285714285,14.285714285714285,30,0.039318479685452164,3.9318479685452163,False,0,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
22,,y,JV added; clearing on sentinel,,Y,1.0,243,3,8.876543209876543,35,3,"3,10,34,35",0.18106995884773663,9,0.037037037037037035,3.7037037037037033,43,0.17695473251028807,17.695473251028808,1,0.00411522633744856,0.411522633744856,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,False,0,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
22,,y,JV added; clearing on sentinel,,Y,1.0,241,3,24.551867219917014,39,3,"3,34,35,36,37,38,39",0.6348547717842323,0,0.0,0.0,20,0.08298755186721991,8.29875518672199,16,0.06639004149377593,6.639004149377594,13,0.05394190871369295,5.394190871369295,28,0.11618257261410789,11.618257261410788,55,0.22821576763485477,22.821576763485478,21,0.08713692946058091,8.71369294605809,True,1,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
