Area_ha,EsaStatus,IsClearing,Notes,Project,_clearing_value,truth,pixel_count,min,mean,max,majority_value,unique_values,prop_clearing_classes,predicted_cleared,pred,tile,start_date,date_group_qld,date_group_my,key_qld,key
22,,y,JV added; clearing on sentinel,,Y,1.0,243,3,8.876543209876543,35,3,"3,10,34,35",0.18106995884773663,False,0,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
22,,y,JV added; clearing on sentinel,,Y,1.0,241,3,24.551867219917014,39,3,"3,34,35,36,37,38,39",0.6348547717842323,False,0,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
17,,y,JV added; clearing on sentinel,,Y,1.0,185,3,26.74054054054054,38,34,"3,10,34,35,36,37,38",0.7027027027027027,True,1,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
42,,y,JV added; clearing on sentinel,,Y,1.0,459,3,5.901960784313726,37,3,"3,10,34,37",0.0196078431372549,False,0,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
20,,y,JV added; clearing on sentinel,,Y,1.0,224,3,23.209821428571427,38,34,"3,10,34,35,36,37,38",0.6205357142857143,True,1,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
7,,y,JV added; clearing on sentinel,,Y,1.0,75,3,18.906666666666666,38,3,"3,10,34,35,36,37,38",0.48,False,0,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
4,,y,JV added; clearing on sentinel,,Y,1.0,41,10,24.29268292682927,35,10,"10,34,35",0.5853658536585366,False,0,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
8,,y,JV added; clearing on sentinel,,Y,1.0,77,10,19.974025974025974,34,10,"10,34",0.4155844155844156,False,0,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
0,,y,BK added,dcceew,Y,1.0,5,36,37.8,39,38,"36,38,39",1.0,True,1,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
15,,y,JV added,,Y,1.0,77,10,17.48051948051948,34,10,"10,34",0.3116883116883117,False,0,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
2,,y,JV added; suspect clearing road in centre (sentinel) & field on right (basemap),dcceew,Y,1.0,9,10,31.333333333333332,34,34,"10,34",0.8888888888888888,True,1,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
14,,y,Partial clearing on Sentinel,dcceew,Y,1.0,64,10,32.59375,36,34,"10,34,35,36",0.9375,True,1,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
0,,y,JV/BK added - Partial clearing and row of trees gone,,Y,1.0,18,10,32.72222222222222,35,34,"10,34,35",0.9444444444444444,True,1,p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif
