tile,start_date,_clearing_value,truth,pixel_count,majority_value,unique_values,prop_clearing_classes,predicted_cleared,class_10_count,class_10_prop,class_10_pct,class_34_count,class_34_prop,class_34_pct,class_35_count,class_35_prop,class_35_pct,class_36_count,class_36_prop,class_36_pct,class_37_count,class_37_prop,class_37_pct,class_38_count,class_38_prop,class_38_pct,class_39_count,class_39_prop,class_39_pct
p090r090,20250614,Y,1.0,564,39,"10,34,36,37,38,39",0.9379432624113475,True,35,0.06205673758865248,6.205673758865248,1,0.0017730496453900709,0.1773049645390071,0,0.0,0.0,2,0.0035460992907801418,0.3546099290780142,1,0.0017730496453900709,0.1773049645390071,12,0.02127659574468085,2.127659574468085,513,0.9095744680851063,90.95744680851064
p090r090,20250614,Y,1.0,342,39,"34,37,38,39",1.0,True,0,0.0,0.0,1,0.0029239766081871343,0.29239766081871343,0,0.0,0.0,0,0.0,0.0,1,0.0029239766081871343,0.29239766081871343,2,0.005847953216374269,0.5847953216374269,338,0.9883040935672515,98.83040935672514
p090r090,20250614,Y,1.0,745,39,"10,36,38,39",0.7248322147651006,True,205,0.2751677852348993,27.516778523489933,0,0.0,0.0,0,0.0,0.0,1,0.0013422818791946308,0.1342281879194631,0,0.0,0.0,1,0.0013422818791946308,0.1342281879194631,538,0.7221476510067114,72.21476510067114
p090r090,20250614,Y,1.0,22,39,39,1.0,True,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,22,1.0,100.0
p090r090,20250614,Y,1.0,222,10,"10,39",0.4369369369369369,False,125,0.5630630630630631,56.30630630630631,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,97,0.4369369369369369,43.69369369369369
p090r090,20250614,Y,1.0,105,39,"10,34,35,36,37,38,39",0.8857142857142857,True,12,0.11428571428571428,11.428571428571429,2,0.01904761904761905,1.9047619047619049,3,0.02857142857142857,2.857142857142857,2,0.01904761904761905,1.9047619047619049,5,0.047619047619047616,4.761904761904762,10,0.09523809523809523,9.523809523809524,71,0.6761904761904762,67.61904761904762
p090r090,20250614,Y,1.0,125,39,"34,35,36,38,39",1.0,True,0,0.0,0.0,10,0.08,8.0,1,0.008,0.8,1,0.008,0.8,0,0.0,0.0,8,0.064,6.4,105,0.84,84.0
p090r090,20250614,Y,1.0,194,39,39,1.0,True,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,194,1.0,100.0
p090r090,20250614,Y,1.0,93,39,39,1.0,True,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,93,1.0,100.0
p090r090,20250614,Y,1.0,504,10,"10,34,36,38,39",0.025793650793650792,False,491,0.9742063492063492,97.42063492063492,7,0.013888888888888888,1.3888888888888888,0,0.0,0.0,1,0.001984126984126984,0.1984126984126984,0,0.0,0.0,1,0.001984126984126984,0.1984126984126984,4,0.007936507936507936,0.7936507936507936
p090r090,20250614,Y,1.0,831,10,"10,39",0.16125150421179302,False,697,0.838748495788207,83.8748495788207,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,134,0.16125150421179302,16.125150421179303
p090r090,20250614,Y,1.0,501,10,10,0.0,False,501,1.0,100.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,530,10,10,0.0,False,530,1.0,100.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,194,10,10,0.0,False,194,1.0,100.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,356,10,10,0.0,False,356,1.0,100.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,500,10,10,0.0,False,500,1.0,100.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,264,10,10,0.0,False,264,1.0,100.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,452,10,10,0.0,False,452,1.0,100.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,379,10,10,0.0,False,379,1.0,100.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,409,10,10,0.0,False,409,1.0,100.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,724,39,"3,10,34,35,36,37,38,39",0.675414364640884,True,233,0.3218232044198895,32.18232044198895,24,0.03314917127071823,3.314917127071823,13,0.017955801104972375,1.7955801104972375,12,0.016574585635359115,1.6574585635359116,21,0.029005524861878452,2.9005524861878453,55,0.07596685082872928,7.596685082872928,364,0.5027624309392266,50.27624309392266
p090r090,20250614,Y,1.0,494,39,"10,34,39",0.5728744939271255,True,211,0.4271255060728745,42.71255060728745,1,0.0020242914979757085,0.20242914979757085,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,282,0.5708502024291497,57.08502024291497
p090r090,20250614,Y,1.0,1200,39,"10,34,35,36,37,38,39",0.8725,True,153,0.1275,12.75,82,0.06833333333333333,6.833333333333333,13,0.010833333333333334,1.0833333333333335,10,0.008333333333333333,0.8333333333333334,26,0.021666666666666667,2.166666666666667,48,0.04,4.0,868,0.7233333333333334,72.33333333333334
p090r090,20250614,Y,1.0,189,10,"3,10,37,38,39",0.24867724867724866,False,141,0.746031746031746,74.60317460317461,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1,0.005291005291005291,0.5291005291005291,1,0.005291005291005291,0.5291005291005291,45,0.23809523809523808,23.809523809523807
p090r090,20250614,Y,1.0,1184,10,"3,10,34,35,36,37,38,39",0.10388513513513513,False,996,0.8412162162162162,84.12162162162163,40,0.033783783783783786,3.3783783783783785,1,0.0008445945945945946,0.08445945945945946,4,0.0033783783783783786,0.33783783783783783,5,0.004222972972972973,0.4222972972972973,9,0.007601351351351352,0.7601351351351352,64,0.05405405405405406,5.405405405405405
p090r090,20250614,Y,1.0,298,10,10,0.0,False,298,1.0,100.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,173,3,"3,10,34,37,38,39",0.36416184971098264,False,16,0.09248554913294797,9.248554913294797,16,0.09248554913294797,9.248554913294797,0,0.0,0.0,0,0.0,0.0,1,0.005780346820809248,0.5780346820809248,2,0.011560693641618497,1.1560693641618496,44,0.2543352601156069,25.43352601156069
p090r090,20250614,Y,1.0,152,10,10,0.0,False,152,1.0,100.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,290,10,10,0.0,False,290,1.0,100.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,178,10,10,0.0,False,178,1.0,100.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,142,10,"10,34,35,37,38,39",0.4014084507042254,False,85,0.5985915492957746,59.859154929577464,1,0.007042253521126761,0.7042253521126761,1,0.007042253521126761,0.7042253521126761,0,0.0,0.0,1,0.007042253521126761,0.7042253521126761,2,0.014084507042253521,1.4084507042253522,52,0.36619718309859156,36.61971830985916
p090r090,20250614,Y,1.0,202,34,"10,34,35,36,37,38,39",0.8564356435643564,True,29,0.14356435643564355,14.356435643564355,80,0.39603960396039606,39.603960396039604,5,0.024752475247524754,2.4752475247524752,10,0.04950495049504951,4.9504950495049505,13,0.06435643564356436,6.435643564356436,13,0.06435643564356436,6.435643564356436,52,0.25742574257425743,25.742574257425744
p090r090,20250614,Y,1.0,153,10,"10,34,35,36,37,38,39",0.11764705882352941,False,135,0.8823529411764706,88.23529411764706,7,0.0457516339869281,4.57516339869281,1,0.006535947712418301,0.6535947712418301,2,0.013071895424836602,1.3071895424836601,2,0.013071895424836602,1.3071895424836601,1,0.006535947712418301,0.6535947712418301,5,0.032679738562091505,3.2679738562091507
p090r090,20250614,Y,1.0,107,39,39,1.0,True,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,107,1.0,100.0
p090r090,20250614,Y,1.0,237,39,39,1.0,True,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,237,1.0,100.0
p090r090,20250614,Y,1.0,734,39,"10,39",0.9591280653950953,True,30,0.04087193460490463,4.087193460490464,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,704,0.9591280653950953,95.91280653950953
p090r090,20250614,Y,1.0,774,39,"10,35,36,37,38,39",0.9987080103359173,True,1,0.0012919896640826874,0.12919896640826875,0,0.0,0.0,1,0.0012919896640826874,0.12919896640826875,2,0.002583979328165375,0.2583979328165375,2,0.002583979328165375,0.2583979328165375,10,0.012919896640826873,1.2919896640826873,758,0.979328165374677,97.9328165374677
p090r090,20250614,Y,1.0,1461,39,"10,39",0.9774127310061602,True,33,0.022587268993839837,2.2587268993839835,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1428,0.9774127310061602,97.74127310061603
p090r090,20250614,Y,1.0,1023,10,"10,39",0.002932551319648094,False,1020,0.9970674486803519,99.70674486803519,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,3,0.002932551319648094,0.2932551319648094
p090r090,20250614,Y,1.0,374,10,10,0.0,False,374,1.0,100.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,215,39,"10,34,35,36,37,38,39",0.7813953488372093,True,47,0.2186046511627907,21.86046511627907,4,0.018604651162790697,1.8604651162790697,3,0.013953488372093023,1.3953488372093024,5,0.023255813953488372,2.3255813953488373,12,0.05581395348837209,5.5813953488372094,33,0.15348837209302327,15.348837209302326,111,0.5162790697674419,51.627906976744185
p090r090,20250614,Y,1.0,160,10,"10,39",0.01875,False,157,0.98125,98.125,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,3,0.01875,1.875
p090r090,20250614,Y,1.0,1264,39,"10,34,35,36,37,38,39",0.7950949367088608,True,259,0.20490506329113925,20.490506329113924,4,0.0031645569620253164,0.31645569620253167,3,0.0023734177215189874,0.23734177215189875,4,0.0031645569620253164,0.31645569620253167,4,0.0031645569620253164,0.31645569620253167,10,0.007911392405063292,0.7911392405063291,980,0.7753164556962026,77.53164556962025
p090r090,20250614,Y,1.0,887,10,10,0.0,False,887,1.0,100.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,108,10,10,0.0,False,108,1.0,100.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,107,10,10,0.0,False,107,1.0,100.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,242,10,"10,39",0.09917355371900827,False,218,0.9008264462809917,90.08264462809917,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,24,0.09917355371900827,9.917355371900827
p090r090,20250614,Y,1.0,576,39,"3,10,37,39",0.59375,True,225,0.390625,39.0625,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1,0.001736111111111111,0.1736111111111111,0,0.0,0.0,341,0.5920138888888888,59.201388888888886
p090r090,20250614,Y,1.0,90,10,10,0.0,False,90,1.0,100.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p090r090,20250614,Y,1.0,552,39,"10,34,35,36,37,38,39",0.8677536231884058,True,73,0.1322463768115942,13.22463768115942,18,0.03260869565217391,3.260869565217391,9,0.016304347826086956,1.6304347826086956,3,0.005434782608695652,0.5434782608695652,14,0.025362318840579712,2.536231884057971,15,0.02717391304347826,2.717391304347826,420,0.7608695652173914,76.08695652173914
p091r076,20250816,Y,1.0,752,39,"3,10,34,35,36,37,38,39",0.8324468085106383,True,118,0.15691489361702127,15.691489361702127,19,0.02526595744680851,2.5265957446808507,5,0.006648936170212766,0.6648936170212766,8,0.010638297872340425,1.0638297872340425,20,0.026595744680851064,2.6595744680851063,96,0.1276595744680851,12.76595744680851,478,0.6356382978723404,63.56382978723404
p091r076,20250816,Y,1.0,400,34,"3,10,34,35,36,37,38,39",0.6725,True,117,0.2925,29.25,164,0.41,41.0,25,0.0625,6.25,20,0.05,5.0,19,0.0475,4.75,10,0.025,2.5,31,0.0775,7.75
p091r076,20250816,Y,1.0,286,39,"3,10,34,35,36,37,38,39",0.8146853146853147,True,47,0.16433566433566432,16.433566433566433,97,0.33916083916083917,33.91608391608392,6,0.02097902097902098,2.097902097902098,4,0.013986013986013986,1.3986013986013985,3,0.01048951048951049,1.048951048951049,3,0.01048951048951049,1.048951048951049,120,0.4195804195804196,41.95804195804196
p091r076,20250816,Y,1.0,228,39,"3,10,34,35,36,37,38,39",0.8947368421052632,True,8,0.03508771929824561,3.508771929824561,4,0.017543859649122806,1.7543859649122806,1,0.0043859649122807015,0.43859649122807015,3,0.013157894736842105,1.3157894736842104,5,0.021929824561403508,2.1929824561403506,10,0.043859649122807015,4.385964912280701,181,0.793859649122807,79.3859649122807
p091r076,20250816,Y,1.0,167,39,"3,10,34,35,37,38,39",0.8622754491017964,True,22,0.1317365269461078,13.17365269461078,3,0.017964071856287425,1.7964071856287425,1,0.005988023952095809,0.5988023952095809,0,0.0,0.0,2,0.011976047904191617,1.1976047904191618,6,0.03592814371257485,3.592814371257485,132,0.7904191616766467,79.04191616766467
p091r076,20250816,Y,1.0,140,39,"3,10,34,35,36,37,38,39",0.6857142857142857,True,41,0.29285714285714287,29.28571428571429,13,0.09285714285714286,9.285714285714286,2,0.014285714285714285,1.4285714285714286,8,0.05714285714285714,5.714285714285714,1,0.007142857142857143,0.7142857142857143,1,0.007142857142857143,0.7142857142857143,71,0.5071428571428571,50.71428571428571
p091r076,20250816,Y,1.0,125,39,"3,10,34,36,37,38,39",0.856,True,14,0.112,11.200000000000001,35,0.28,28.000000000000004,0,0.0,0.0,4,0.032,3.2,3,0.024,2.4,6,0.048,4.8,59,0.472,47.199999999999996
p091r077,20250917,Y,1.0,568,39,"3,10,34,35,36,37,38,39",0.9507042253521126,True,24,0.04225352112676056,4.225352112676056,23,0.040492957746478875,4.049295774647888,27,0.04753521126760563,4.753521126760563,33,0.058098591549295774,5.809859154929577,33,0.058098591549295774,5.809859154929577,78,0.13732394366197184,13.732394366197184,346,0.6091549295774648,60.91549295774647
p091r077,20250917,Y,1.0,487,39,"3,10,34,35,36,37,38,39",0.9486652977412731,True,1,0.002053388090349076,0.20533880903490762,5,0.01026694045174538,1.0266940451745379,13,0.026694045174537988,2.6694045174537986,23,0.04722792607802875,4.722792607802875,39,0.08008213552361396,8.008213552361395,97,0.19917864476386038,19.917864476386036,285,0.5852156057494866,58.52156057494866
p091r077,20250917,Y,1.0,351,39,"10,34,35,36,37,38,39",0.9886039886039886,True,4,0.011396011396011397,1.1396011396011396,3,0.008547008547008548,0.8547008547008548,6,0.017094017094017096,1.7094017094017095,10,0.02849002849002849,2.849002849002849,23,0.06552706552706553,6.552706552706552,33,0.09401709401709402,9.401709401709402,272,0.7749287749287749,77.49287749287748
p091r077,20250917,Y,1.0,338,39,"3,10,34,35,36,37,38,39",0.9349112426035503,True,19,0.05621301775147929,5.621301775147929,17,0.05029585798816568,5.029585798816568,13,0.038461538461538464,3.8461538461538463,24,0.07100591715976332,7.100591715976331,46,0.13609467455621302,13.609467455621301,67,0.19822485207100593,19.82248520710059,149,0.4408284023668639,44.08284023668639
p091r077,20250917,Y,1.0,295,39,"10,34,35,36,37,38,39",0.976271186440678,True,7,0.023728813559322035,2.3728813559322033,1,0.003389830508474576,0.3389830508474576,3,0.010169491525423728,1.0169491525423728,8,0.02711864406779661,2.711864406779661,23,0.07796610169491526,7.796610169491526,46,0.15593220338983052,15.593220338983052,207,0.7016949152542373,70.16949152542374
p091r077,20250917,Y,1.0,286,39,"3,10,34,35,36,37,38,39",0.8951048951048951,True,26,0.09090909090909091,9.090909090909092,15,0.05244755244755245,5.244755244755245,18,0.06293706293706294,6.293706293706294,21,0.07342657342657342,7.3426573426573425,45,0.15734265734265734,15.734265734265735,51,0.17832167832167833,17.832167832167833,106,0.3706293706293706,37.06293706293706
p091r077,20250917,Y,1.0,252,39,"3,10,34,35,36,37,38,39",0.7222222222222222,True,38,0.15079365079365079,15.079365079365079,14,0.05555555555555555,5.555555555555555,14,0.05555555555555555,5.555555555555555,15,0.05952380952380952,5.952380952380952,25,0.0992063492063492,9.920634920634921,47,0.1865079365079365,18.650793650793652,67,0.26587301587301587,26.58730158730159
p091r077,20250917,Y,1.0,185,36,"3,10,34,35,36,37,38,39",0.8810810810810811,True,21,0.11351351351351352,11.351351351351353,3,0.016216216216216217,1.6216216216216217,23,0.12432432432432433,12.432432432432433,39,0.21081081081081082,21.08108108108108,29,0.15675675675675677,15.675675675675677,34,0.1837837837837838,18.37837837837838,35,0.1891891891891892,18.91891891891892
p091r077,20250917,Y,1.0,140,10,"10,34",0.2857142857142857,False,100,0.7142857142857143,71.42857142857143,40,0.2857142857142857,28.57142857142857,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p091r077,20250917,Y,1.0,88,10,"10,34",0.011363636363636364,False,87,0.9886363636363636,98.86363636363636,1,0.011363636363636364,1.1363636363636365,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p091r077,20250917,Y,1.0,77,10,"3,10,34,35,36,37,38,39",0.7402597402597403,False,18,0.23376623376623376,23.376623376623375,7,0.09090909090909091,9.090909090909092,14,0.18181818181818182,18.181818181818183,5,0.06493506493506493,6.493506493506493,14,0.18181818181818182,18.181818181818183,7,0.09090909090909091,9.090909090909092,10,0.12987012987012986,12.987012987012985
p091r077,20250917,Y,1.0,73,35,"10,34,35,36,37,38,39",0.7397260273972602,True,19,0.2602739726027397,26.027397260273972,4,0.0547945205479452,5.47945205479452,20,0.273972602739726,27.397260273972602,19,0.2602739726027397,26.027397260273972,5,0.0684931506849315,6.8493150684931505,5,0.0684931506849315,6.8493150684931505,1,0.0136986301369863,1.36986301369863
p091r077,20250917,Y,1.0,183,34,"10,34,35,36,37,38,39",0.8852459016393442,True,21,0.11475409836065574,11.475409836065573,37,0.20218579234972678,20.21857923497268,32,0.17486338797814208,17.48633879781421,32,0.17486338797814208,17.48633879781421,33,0.18032786885245902,18.0327868852459,27,0.14754098360655737,14.754098360655737,1,0.00546448087431694,0.546448087431694
p091r077,20250917,Y,1.0,297,10,"10,34,35,36,37,38",0.5286195286195287,False,140,0.4713804713804714,47.13804713804714,138,0.46464646464646464,46.464646464646464,14,0.04713804713804714,4.713804713804714,1,0.003367003367003367,0.33670033670033667,3,0.010101010101010102,1.0101010101010102,1,0.003367003367003367,0.33670033670033667,0,0.0,0.0
p091r077,20250917,Y,1.0,123,10,"10,34",0.032520325203252036,False,119,0.967479674796748,96.7479674796748,4,0.032520325203252036,3.2520325203252036,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p091r077,20250917,Y,1.0,33,39,"3,10,38,39",0.9090909090909091,True,2,0.06060606060606061,6.0606060606060606,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,2,0.06060606060606061,6.0606060606060606,28,0.8484848484848485,84.84848484848484
p092r076,20251002,Y,1.0,440,34,"10,34,35,36,37,38",0.6477272727272727,True,155,0.3522727272727273,35.22727272727273,254,0.5772727272727273,57.72727272727273,1,0.0022727272727272726,0.22727272727272727,4,0.00909090909090909,0.9090909090909091,14,0.031818181818181815,3.1818181818181817,12,0.02727272727272727,2.727272727272727,0,0.0,0.0
p092r076,20251002,Y,1.0,140,34,"10,34,35,36,37,38,39",0.8642857142857143,True,19,0.1357142857142857,13.571428571428571,42,0.3,30.0,20,0.14285714285714285,14.285714285714285,12,0.08571428571428572,8.571428571428571,4,0.02857142857142857,2.857142857142857,1,0.007142857142857143,0.7142857142857143,42,0.3,30.0
p092r076,20251002,N,0.0,133,34,"10,34,35",0.8120300751879699,True,25,0.18796992481203006,18.796992481203006,105,0.7894736842105263,78.94736842105263,3,0.022556390977443608,2.2556390977443606,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p092r076,20251002,Y,1.0,128,34,"10,34,35",0.9140625,True,11,0.0859375,8.59375,116,0.90625,90.625,1,0.0078125,0.78125,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p092r076,20251002,N,0.0,78,34,"10,34,38",0.7307692307692307,True,21,0.2692307692307692,26.923076923076923,56,0.717948717948718,71.7948717948718,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1,0.01282051282051282,1.282051282051282,0,0.0,0.0
p092r077,20251128,Y,1.0,860,34,"10,34,35,36,37,38,39",0.9406976744186046,True,51,0.05930232558139535,5.930232558139535,196,0.22790697674418606,22.790697674418606,145,0.1686046511627907,16.86046511627907,193,0.22441860465116278,22.441860465116278,160,0.18604651162790697,18.6046511627907,88,0.10232558139534884,10.232558139534884,27,0.031395348837209305,3.1395348837209305
p092r077,20251128,Y,1.0,300,38,"10,35,36,37,38,39",0.7766666666666666,True,67,0.22333333333333333,22.333333333333332,0,0.0,0.0,11,0.03666666666666667,3.6666666666666665,23,0.07666666666666666,7.666666666666666,48,0.16,16.0,91,0.30333333333333334,30.333333333333336,60,0.2,20.0
p092r077,20251128,Y,1.0,199,39,"10,34,37,38,39",0.6834170854271356,True,63,0.3165829145728643,31.65829145728643,45,0.22613065326633167,22.613065326633166,0,0.0,0.0,0,0.0,0.0,3,0.01507537688442211,1.507537688442211,3,0.01507537688442211,1.507537688442211,85,0.4271356783919598,42.71356783919598
p092r088,20250731,Y,1.0,132,39,"10,35,36,37,38,39",0.7121212121212122,True,38,0.2878787878787879,28.78787878787879,0,0.0,0.0,2,0.015151515151515152,1.5151515151515151,1,0.007575757575757576,0.7575757575757576,18,0.13636363636363635,13.636363636363635,21,0.1590909090909091,15.909090909090908,52,0.3939393939393939,39.39393939393939
p092r088,20250731,Y,1.0,361,34,"10,34,35,36,37,38,39",0.853185595567867,True,53,0.14681440443213298,14.681440443213297,127,0.3518005540166205,35.18005540166205,21,0.05817174515235457,5.8171745152354575,61,0.16897506925207756,16.897506925207757,56,0.15512465373961218,15.512465373961218,42,0.11634349030470914,11.634349030470915,1,0.002770083102493075,0.2770083102493075
p092r088,20250731,Y,1.0,521,34,"10,34,35,36,37,38,39",0.8023032629558541,True,103,0.19769673704414586,19.769673704414586,285,0.5470249520153551,54.702495201535505,23,0.044145873320537425,4.414587332053743,32,0.061420345489443376,6.142034548944338,54,0.1036468330134357,10.36468330134357,20,0.03838771593090211,3.8387715930902107,4,0.007677543186180422,0.7677543186180422
p092r088,20250731,Y,1.0,51,34,"10,34,35,36",0.803921568627451,True,10,0.19607843137254902,19.607843137254903,24,0.47058823529411764,47.05882352941176,4,0.0784313725490196,7.8431372549019605,13,0.2549019607843137,25.49019607843137,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p092r088,20250731,Y,1.0,41,34,"10,34,36,37,38",0.9024390243902439,True,4,0.0975609756097561,9.75609756097561,33,0.8048780487804879,80.48780487804879,0,0.0,0.0,1,0.024390243902439025,2.4390243902439024,2,0.04878048780487805,4.878048780487805,1,0.024390243902439025,2.4390243902439024,0,0.0,0.0
p092r088,20250731,Y,1.0,231,38,"10,34,35,36,37,38,39",0.9696969696969697,True,7,0.030303030303030304,3.0303030303030303,42,0.18181818181818182,18.181818181818183,43,0.18614718614718614,18.614718614718615,39,0.16883116883116883,16.883116883116884,28,0.12121212121212122,12.121212121212121,54,0.23376623376623376,23.376623376623375,18,0.07792207792207792,7.792207792207792
p092r088,20250731,Y,1.0,138,10,"10,34,35,36,37,38",0.7246376811594203,False,38,0.2753623188405797,27.536231884057973,31,0.2246376811594203,22.463768115942027,3,0.021739130434782608,2.1739130434782608,19,0.13768115942028986,13.768115942028986,11,0.07971014492753623,7.971014492753622,36,0.2608695652173913,26.08695652173913,0,0.0,0.0
p092r088,20250731,Y,1.0,135,38,"10,34,35,36,37,38,39",0.9407407407407408,True,8,0.05925925925925926,5.9259259259259265,2,0.014814814814814815,1.4814814814814816,2,0.014814814814814815,1.4814814814814816,16,0.11851851851851852,11.851851851851853,30,0.2222222222222222,22.22222222222222,61,0.45185185185185184,45.18518518518518,16,0.11851851851851852,11.851851851851853
p092r088,20250731,Y,1.0,192,34,"10,34,35",0.8958333333333334,True,20,0.10416666666666667,10.416666666666668,171,0.890625,89.0625,1,0.005208333333333333,0.5208333333333333,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p092r088,20250731,Y,1.0,117,34,"10,34,35,36,37,39",0.8632478632478633,True,16,0.13675213675213677,13.675213675213676,68,0.5811965811965812,58.119658119658126,10,0.08547008547008547,8.547008547008547,14,0.11965811965811966,11.965811965811966,5,0.042735042735042736,4.273504273504273,0,0.0,0.0,4,0.03418803418803419,3.418803418803419
p092r088,20250731,Y,1.0,67,34,"3,10,34,35,36,37,39",0.8059701492537313,True,12,0.1791044776119403,17.91044776119403,34,0.5074626865671642,50.74626865671642,5,0.07462686567164178,7.462686567164178,11,0.16417910447761194,16.417910447761194,2,0.029850746268656716,2.9850746268656714,0,0.0,0.0,2,0.029850746268656716,2.9850746268656714
p092r088,20250731,Y,1.0,291,34,"10,34,35",0.9518900343642611,True,14,0.048109965635738834,4.810996563573884,269,0.9243986254295533,92.43986254295532,8,0.027491408934707903,2.7491408934707904,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p092r088,20250731,Y,1.0,17,34,34,1.0,True,0,0.0,0.0,17,1.0,100.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p092r088,20250731,Y,1.0,11,34,"10,34",0.8181818181818182,True,2,0.18181818181818182,18.181818181818183,9,0.8181818181818182,81.81818181818183,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
p092r088,20250731,Y,1.0,20,10,"10,34",0.5,False,10,0.5,50.0,10,0.5,50.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
